Timestamp,Set Temperature,Target Temperature,Pump Status,Last Temperature (Sensor 1),Last Temperature (Sensor 2),Last Flow Rate
2023-12-03 14:13:28.142362,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:28.299741,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:28.455198,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:28.626451,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:28.768917,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:28.926341,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:29.083552,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:29.238418,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:29.394596,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:29.556328,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:29.709136,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:29.862999,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:30.036468,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:30.174778,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:30.332825,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:30.487986,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:30.644514,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:30.801018,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:30.960014,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:31.113092,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:31.270034,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:31.426716,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:31.582805,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:31.739905,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:31.899319,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:32.054947,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:32.216406,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:32.366192,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:32.541879,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:32.678374,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:32.834574,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:32.991166,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:33.147668,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:33.307354,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:33.460303,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:33.622556,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:33.773122,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:33.929784,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:34.085435,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:34.285937,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:34.436417,11.70,0.00,0,21.37,20.62,0.00
2023-12-03 14:13:34.591824,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:34.750717,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:34.906088,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:35.065118,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:35.219164,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:35.375929,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:35.538481,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:35.688616,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:35.846793,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:36.000991,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:36.158300,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:36.314581,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:36.468967,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:36.625583,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:36.782951,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:36.941315,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:37.095521,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:37.252708,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:37.411840,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:37.564757,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:37.720759,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:37.876007,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:38.033545,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:38.195928,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:38.347959,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:38.515835,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:38.663074,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:38.823853,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:38.971221,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:39.127257,11.70,0.00,0,21.37,20.56,0.00
2023-12-03 14:13:39.283064,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:39.440035,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:39.596820,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:39.754968,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:39.922716,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:40.068789,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:40.191892,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:40.344321,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:40.514889,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:40.660569,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:40.813376,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:40.966962,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:41.125740,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:41.279315,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:41.438367,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:41.592267,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:41.747327,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:41.923147,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:42.099231,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:42.253883,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:42.414225,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:42.568308,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:42.724775,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:42.884062,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:43.044213,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:43.194407,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:43.353250,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:43.506198,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:43.661271,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:43.817859,11.70,0.00,0,21.31,20.50,0.00
2023-12-03 14:13:43.975150,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:44.137932,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:44.294384,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:44.445409,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:44.600733,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:44.757651,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:44.915040,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:45.072067,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:45.229531,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:45.385713,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:45.540229,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:45.696787,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:45.853558,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:46.124973,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:46.288120,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:46.443234,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:46.595630,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:46.749718,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:46.908069,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:47.061486,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:47.217987,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:47.373848,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:47.529579,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:47.686812,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:47.844346,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:48.001414,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:48.157235,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:48.314159,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:48.470746,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:48.626953,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:48.782263,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:48.940994,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:49.102840,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:49.257927,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:49.411821,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:49.565129,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:49.720380,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:49.875651,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:50.030834,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:50.189287,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:50.344692,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:50.502316,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:50.659063,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:50.813736,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:50.971195,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:51.125981,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:51.282473,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:51.438696,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:51.556836,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:51.715583,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:51.869252,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:52.026705,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:52.184658,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:52.338828,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:52.495278,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:52.651569,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:52.808180,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:52.964711,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:53.121885,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:53.277874,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:53.433775,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:53.591626,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:53.748234,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:53.907803,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:54.062911,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:54.217529,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:54.376968,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:54.533828,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:54.686886,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:13:54.841910,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:55.003540,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:55.156263,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:55.335579,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:55.555230,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:55.702754,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:55.899296,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:56.052697,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:56.208416,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:56.369929,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:56.591751,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:56.776414,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:56.903953,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:57.076684,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:57.219539,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:57.378632,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:57.533079,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:57.686527,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:57.843141,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:58.003715,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:58.156321,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:58.317176,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:58.498385,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:58.736162,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:59.045619,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:59.224497,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:59.367779,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:13:59.583682,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:13:59.868923,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:00.041490,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:00.171463,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:00.329228,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:00.484013,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:00.641305,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:00.797899,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:00.955030,11.70,0.00,0,21.25,20.56,0.00
2023-12-03 14:14:01.110614,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:01.269880,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:01.423781,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:01.581062,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:01.749802,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:01.906795,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:02.068341,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:02.204933,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:02.368711,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:02.522367,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:02.680901,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:02.829299,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:03.000585,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:03.150786,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:03.307238,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:03.453897,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:03.620389,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:03.777965,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:03.940700,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:04.078306,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:04.246922,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:04.399256,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:04.548527,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:04.713628,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:04.913017,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:05.053837,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:05.211356,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:05.363636,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:05.524408,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:05.679873,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:05.831948,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:05.986670,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:06.155187,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:06.343046,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:06.496858,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:06.665108,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:06.806131,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:06.963454,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:07.118781,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:07.279402,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:07.433004,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:07.588119,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:07.744413,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:07.901857,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:08.057513,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:08.212527,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:08.369549,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:08.525840,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:08.682841,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:08.878084,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:09.034579,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:09.189993,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:09.347121,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:09.508294,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:09.660122,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:09.816026,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:09.978300,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:10.134465,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:10.285005,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:10.441564,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:10.597798,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:10.762321,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:10.911458,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:11.069118,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:11.224078,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:11.378087,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:11.538839,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:11.692266,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:11.848117,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:12.004677,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:12.161834,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:12.322095,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:12.487069,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:12.645043,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:12.790576,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:12.949105,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:13.100558,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:13.257352,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:13.415451,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:13.570526,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:13.726410,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:13.883998,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:14.038638,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:14.195295,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:14.355418,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:14.508569,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:14.665539,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:14.820740,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:14.978425,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:15.133480,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:15.291924,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:15.450050,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:15.607064,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:15.758405,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:15.914905,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:16.035588,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:16.191982,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:16.348173,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:16.505179,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:16.661736,11.70,0.00,0,21.31,20.56,0.00
2023-12-03 14:14:16.816059,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:16.972692,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:17.128839,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:17.286612,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:17.449813,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:17.598620,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:17.756835,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:17.910505,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:18.070237,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:18.230179,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:18.380370,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:18.535771,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:18.693068,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:18.851754,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:19.007069,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:19.160655,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:19.280607,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:19.441266,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:19.596671,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:19.750271,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:19.908393,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:20.061654,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:20.218434,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:20.375434,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:20.531979,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:20.694331,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:20.847439,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:21.000763,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:21.158249,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:21.313655,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:21.469546,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:21.625377,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:21.745065,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:21.900406,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:22.059248,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:22.214326,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:22.369662,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:22.526904,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:22.690816,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:22.837781,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:23.006590,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:23.154249,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:23.306040,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:23.461605,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:23.618826,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:23.775946,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:23.932778,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:24.091061,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:24.245045,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:24.403195,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:24.557941,11.70,0.00,0,21.25,20.50,0.00
2023-12-03 14:14:24.715921,11.70,0.00,0,21.25,20.50,0.00
